Id,SalePrice
1461,133302.06
1462,160938.7
1463,174121.16
1464,197011.17
1465,181312.11
1466,167344.75
1467,172170.84
1468,164067.12
1469,187991.03
1470,124180.195
1471,199096.86
1472,95987.17
1473,95657.73
1474,148413.27
1475,119379.336
1476,379775.72
1477,251627.64
1478,287961.75
1479,254370.84
1480,473403.84
1481,322207.9
1482,198676.56
1483,167080.84
1484,155830.39
1485,177520.36
1486,192045.61
1487,358091.53
1488,243270.6
1489,210622.88
1490,217247.19
1491,182025.02
1492,91289.55
1493,186128.61
1494,293932.22
1495,287896.0
1496,231633.84
1497,184559.45
1498,159989.0
1499,156353.72
1500,149295.25
1501,161818.7
1502,155532.03
1503,312403.6
1504,238789.14
1505,223061.52
1506,202269.34
1507,234846.27
1508,197164.67
1509,161469.73
1510,149298.61
1511,141919.75
1512,174602.58
1513,140029.88
1514,178309.98
1515,192806.72
1516,142615.89
1517,158082.0
1518,135151.84
1519,225583.67
1520,139032.4
1521,137336.58
1522,169978.66
1523,112499.86
1524,121981.32
1525,126873.69
1526,122520.26
1527,113787.25
1528,130419.72
1529,145240.5
1530,173280.9
1531,98533.38
1532,92661.78
1533,150434.83
1534,118813.5
1535,139144.69
1536,114368.91
1537,75343.445
1538,158697.38
1539,187689.78
1540,87308.48
1541,137595.67
1542,141314.1
1543,214195.98
1544,80877.5
1545,105978.945
1546,134807.27
1547,135856.23
1548,134920.88
1549,121677.18
1550,129915.5
1551,114129.766
1552,129563.516
1553,147276.23
1554,113443.93
1555,165337.45
1556,86900.78
1557,107720.125
1558,92769.76
1559,65418.035
1560,137409.89
1561,154876.23
1562,128460.38
1563,113307.35
1564,156975.05
1565,144717.08
1566,238282.81
1567,67806.914
1568,224403.42
1569,151205.83
1570,138913.31
1571,125366.99
1572,151784.77
1573,278538.72
1574,103677.48
1575,221583.62
1576,232590.48
1577,193586.36
1578,146295.88
1579,140851.28
1580,186006.98
1581,161544.67
1582,127542.99
1583,334188.3
1584,237612.75
1585,141312.98
1586,69491.555
1587,95022.83
1588,152895.92
1589,96623.83
1590,134935.77
1591,92148.12
1592,125507.65
1593,125653.17
1594,136343.6
1595,106621.39
1596,238997.48
1597,184104.5
1598,204722.05
1599,179000.62
1600,165131.9
1601,70217.9
1602,118097.56
1603,73541.68
1604,277153.94
1605,251282.05
1606,174336.75
1607,159536.38
1608,208829.53
1609,192856.44
1610,154095.31
1611,134983.06
1612,172134.11
1613,158880.42
1614,124080.125
1615,85646.83
1616,72094.09
1617,93390.25
1618,120819.7
1619,142889.92
1620,172293.9
1621,135273.42
1622,145079.06
1623,283493.53
1624,212223.77
1625,130912.99
1626,162988.45
1627,178922.17
1628,261971.64
1629,171737.53
1630,390405.53
1631,215717.98
1632,247452.69
1633,166958.44
1634,184711.22
1635,178762.72
1636,149232.7
1637,187113.11
1638,216921.78
1639,175601.94
1640,251372.88
1641,173763.31
1642,227650.98
1643,225363.31
1644,225856.38
1645,205177.73
1646,155632.92
1647,152354.5
1648,133630.0
1649,136141.12
1650,114260.234
1651,122871.01
1652,103767.28
1653,104523.82
1654,148948.55
1655,143334.3
1656,150188.14
1657,152009.23
1658,151809.78
1659,124561.72
1660,156255.78
1661,447247.47
1662,426383.1
1663,387963.4
1664,444396.03
1665,313465.12
1666,334606.12
1667,363926.4
1668,349532.56
1669,292510.4
1670,361998.75
1671,250614.23
1672,468037.2
1673,292366.22
1674,242696.7
1675,191508.89
1676,187227.47
1677,219449.66
1678,449784.88
1679,376902.25
1680,358921.4
1681,240678.67
1682,294290.66
1683,178621.69
1684,173163.69
1685,173018.45
1686,161824.02
1687,167688.92
1688,183237.9
1689,183481.06
1690,188511.45
1691,175262.61
1692,254257.25
1693,165588.33
1694,180023.88
1695,162810.4
1696,264996.97
1697,173592.33
1698,338384.25
1699,324956.7
1700,250119.19
1701,257217.31
1702,270210.62
1703,254314.0
1704,292989.25
1705,224752.67
1706,471415.22
1707,216135.23
1708,212130.7
1709,270145.44
1710,222692.8
1711,253202.95
1712,260842.14
1713,250027.6
1714,225875.2
1715,205985.39
1716,187463.77
1717,171183.44
1718,130882.73
1719,202844.19
1720,240439.38
1721,164315.8
1722,126274.88
1723,155907.25
1724,215254.86
1725,239474.02
1726,187428.48
1727,174388.19
1728,182088.5
1729,163015.8
1730,152180.77
1731,117356.32
1732,132948.6
1733,124492.195
1734,120582.09
1735,139043.39
1736,113883.65
1737,357743.2
1738,226281.62
1739,255702.72
1740,204004.44
1741,203227.23
1742,161079.16
1743,175021.52
1744,304996.88
1745,237624.7
1746,208835.4
1747,228389.19
1748,248722.08
1749,151810.86
1750,138343.19
1751,257121.67
1752,124019.81
1753,126644.36
1754,205982.62
1755,168035.45
1756,127061.74
1757,117770.71
1758,144115.4
1759,159916.97
1760,173356.64
1761,141274.56
1762,172003.23
1763,176272.9
1764,119543.74
1765,170289.5
1766,175419.1
1767,235892.97
1768,149801.73
1769,173269.94
1770,151376.0
1771,134973.89
1772,151481.97
1773,133650.84
1774,134947.97
1775,131977.31
1776,128345.19
1777,106952.98
1778,141504.89
1779,114490.72
1780,173187.6
1781,140380.1
1782,91780.336
1783,148673.27
1784,105711.31
1785,114908.24
1786,155402.73
1787,170617.86
1788,54515.777
1789,105395.75
1790,83724.44
1791,188460.53
1792,156502.58
1793,131530.61
1794,143173.42
1795,131382.3
1796,126358.04
1797,123216.19
1798,121644.21
1799,107463.984
1800,133271.77
1801,129646.234
1802,132503.58
1803,146810.66
1804,136718.27
1805,132590.7
1806,116785.86
1807,148089.2
1808,122052.68
1809,115076.99
1810,138243.34
1811,93143.336
1812,100471.234
1813,118248.67
1814,91220.86
1815,53531.375
1816,96671.266
1817,102939.14
1818,157892.28
1819,127093.58
1820,47574.426
1821,116190.305
1822,136723.25
1823,34606.336
1824,146510.47
1825,129355.34
1826,97249.375
1827,105856.086
1828,134760.88
1829,121653.05
1830,146000.75
1831,145272.75
1832,81634.53
1833,148967.06
1834,121653.41
1835,145651.33
1836,138074.02
1837,85693.914
1838,126151.66
1839,94483.984
1840,158081.39
1841,158228.22
1842,86536.04
1843,136072.08
1844,133367.2
1845,148073.39
1846,156869.25
1847,167137.06
1848,63590.555
1849,106138.98
1850,123943.195
1851,156389.11
1852,126967.67
1853,138061.64
1854,169520.33
1855,139158.42
1856,223654.58
1857,154252.23
1858,133628.22
1859,113887.63
1860,169009.81
1861,111013.96
1862,323264.7
1863,317551.34
1864,317551.34
1865,329411.47
1866,316943.78
1867,248049.67
1868,304639.28
1869,211239.11
1870,244233.05
1871,243271.48
1872,168261.28
1873,246577.14
1874,147529.66
1875,200623.88
1876,193916.12
1877,213912.19
1878,202051.97
1879,142974.69
1880,137352.66
1881,259103.06
1882,253698.97
1883,199730.47
1884,214895.55
1885,253954.25
1886,292975.38
1887,212789.08
1888,273343.62
1889,156748.53
1890,137342.38
1891,138682.5
1892,107141.695
1893,142319.98
1894,132830.17
1895,135537.92
1896,126463.85
1897,112265.164
1898,114201.07
1899,154217.34
1900,166659.86
1901,176377.2
1902,138947.95
1903,230967.36
1904,142829.44
1905,192470.42
1906,182547.6
1907,208057.47
1908,114856.2
1909,138339.75
1910,126516.04
1911,204071.2
1912,324841.94
1913,160688.25
1914,53948.008
1915,293407.28
1916,74881.734
1917,252452.33
1918,139824.4
1919,173086.3
1920,109763.37
1921,399254.22
1922,338187.12
1923,219424.33
1924,235680.75
1925,208054.2
1926,405315.5
1927,134345.28
1928,145773.39
1929,120745.3
1930,136377.67
1931,143098.73
1932,132188.84
1933,174321.1
1934,176031.47
1935,169161.89
1936,177799.64
1937,181554.86
1938,181590.14
1939,248090.47
1940,184156.77
1941,162649.47
1942,184413.19
1943,201191.55
1944,333241.25
1945,366426.97
1946,139807.03
1947,304178.62
1948,180953.08
1949,239930.64
1950,177079.17
1951,251058.55
1952,231424.1
1953,160840.88
1954,179033.42
1955,130415.73
1956,274917.84
1957,150228.75
1958,304374.16
1959,143531.08
1960,120903.93
1961,117104.14
1962,102503.52
1963,103089.67
1964,116584.34
1965,145657.62
1966,139772.86
1967,293002.66
1968,431183.9
1969,386687.97
1970,446553.56
1971,456440.84
1972,391776.44
1973,264294.62
1974,310498.94
1975,481241.94
1976,261847.6
1977,357350.62
1978,368458.78
1979,313559.44
1980,187802.38
1981,351418.53
1982,219776.8
1983,194640.0
1984,168902.62
1985,212767.78
1986,204124.4
1987,166169.69
1988,170407.1
1989,185559.78
1990,213133.78
1991,246879.1
1992,202699.06
1993,164320.81
1994,240583.34
1995,177242.9
1996,247790.22
1997,315327.4
1998,327191.38
1999,271575.53
2000,303125.78
2001,254165.4
2002,238985.78
2003,254531.0
2004,273409.12
2005,223762.64
2006,230664.9
2007,248779.77
2008,215062.27
2009,190687.42
2010,183837.81
2011,135405.81
2012,167106.11
2013,176049.69
2014,191867.6
2015,191998.78
2016,198834.44
2017,203010.7
2018,123668.85
2019,138086.1
2020,108674.625
2021,104196.125
2022,182895.89
2023,135513.9
2024,227158.12
2025,410629.88
2026,164802.81
2027,150968.44
2028,149923.89
2029,161813.2
2030,270362.47
2031,229719.25
2032,253020.39
2033,259927.66
2034,164702.42
2035,205564.23
2036,182870.42
2037,193188.14
2038,307762.9
2039,223059.12
2040,343001.28
2041,301059.06
2042,198231.98
2043,170285.31
2044,158378.34
2045,229356.98
2046,142494.47
2047,144994.44
2048,133189.6
2049,135267.28
2050,176126.33
2051,108664.39
2052,128601.27
2053,142965.55
2054,91186.93
2055,164147.33
2056,140352.53
2057,119357.47
2058,221939.72
2059,132332.52
2060,178300.06
2061,173688.47
2062,137936.86
2063,109184.76
2064,139845.52
2065,119827.49
2066,167704.5
2067,119181.06
2068,133596.53
2069,92820.92
2070,115031.06
2071,94747.39
2072,137833.25
2073,138955.22
2074,176620.6
2075,151822.97
2076,119740.09
2077,155757.22
2078,126116.15
2079,138475.36
2080,118771.96
2081,127913.26
2082,132201.23
2083,138811.56
2084,113257.17
2085,120872.02
2086,115023.83
2087,119685.64
2088,96713.32
2089,67818.36
2090,130741.06
2091,115616.26
2092,111381.23
2093,114334.81
2094,125755.85
2095,153437.03
2096,81815.4
2097,93752.734
2098,139706.05
2099,54209.613
2100,86266.49
2101,116303.19
2102,117545.766
2103,99091.79
2104,125900.625
2105,122516.22
2106,69567.055
2107,229815.45
2108,114582.63
2109,115240.484
2110,128586.484
2111,141684.94
2112,129978.71
2113,124777.67
2114,115788.73
2115,155596.19
2116,120869.01
2117,145032.31
2118,121128.26
2119,115171.46
2120,128943.83
2121,82690.34
2122,111730.42
2123,97195.984
2124,167994.86
2125,115832.01
2126,150422.61
2127,144883.7
2128,125984.44
2129,103268.95
2130,136504.92
2131,143055.3
2132,120531.37
2133,118246.61
2134,124768.25
2135,89856.71
2136,65895.06
2137,110771.945
2138,131880.78
2139,157202.14
2140,138343.16
2141,138211.36
2142,126358.164
2143,141347.55
2144,105022.83
2145,136906.36
2146,178910.6
2147,140332.0
2148,137265.05
2149,148445.42
2150,224844.67
2151,123971.25
2152,170786.95
2153,180471.64
2154,104068.3
2155,141561.34
2156,255020.69
2157,241422.81
2158,231505.64
2159,212122.3
2160,174863.55
2161,247026.08
2162,379570.28
2163,369924.47
2164,249114.72
2165,181207.34
2166,148147.4
2167,221710.69
2168,214943.28
2169,189793.78
2170,221219.05
2171,162659.73
2172,138524.8
2173,175115.4
2174,233335.16
2175,286695.47
2176,310002.53
2177,237354.62
2178,205172.44
2179,141026.44
2180,241805.7
2181,185407.98
2182,223607.17
2183,195296.2
2184,125079.78
2185,122042.164
2186,145275.31
2187,153644.89
2188,157655.83
2189,231878.11
2190,85370.25
2191,88609.09
2192,94702.695
2193,92159.18
2194,104209.72
2195,121153.305
2196,109781.57
2197,116088.016
2198,158587.69
2199,169210.89
2200,143070.88
2201,151653.58
2202,199666.5
2203,128477.6
2204,178493.83
2205,112876.73
2206,142063.8
2207,202450.42
2208,253056.77
2209,210818.34
2210,112390.11
2211,115908.56
2212,112101.45
2213,102467.04
2214,125826.836
2215,105382.664
2216,141039.55
2217,89751.59
2218,61872.65
2219,76690.26
2220,58772.812
2221,298230.12
2222,257787.12
2223,294892.7
2224,216871.33
2225,130163.41
2226,170743.78
2227,208050.3
2228,269622.3
2229,251961.89
2230,153918.14
2231,204907.55
2232,171043.14
2233,181264.36
2234,238191.8
2235,208497.03
2236,275485.28
2237,371084.75
2238,207344.73
2239,111024.18
2240,161086.19
2241,156622.19
2242,130180.02
2243,120798.19
2244,116193.76
2245,99798.51
2246,138570.64
2247,119034.44
2248,123290.24
2249,123564.46
2250,137500.1
2251,92013.01
2252,182075.06
2253,154558.7
2254,169953.64
2255,179079.66
2256,184126.56
2257,190999.11
2258,158250.0
2259,173290.38
2260,172768.62
2261,179906.61
2262,206270.66
2263,360242.88
2264,480886.34
2265,177559.2
2266,299195.38
2267,390142.03
2268,386066.47
2269,148978.22
2270,186795.3
2271,237088.66
2272,204665.22
2273,156144.56
2274,173076.36
2275,171983.11
2276,202406.34
2277,176824.56
2278,136419.56
2279,125946.39
2280,120924.164
2281,177408.42
2282,198679.86
2283,101346.51
2284,110860.34
2285,140018.92
2286,121881.61
2287,345796.97
2288,273622.53
2289,388217.53
2290,468908.47
2291,323211.94
2292,433760.7
2293,430065.72
2294,398403.56
2295,445113.9
2296,302159.97
2297,296838.88
2298,330442.44
2299,372135.28
2300,345383.06
2301,269465.53
2302,244397.31
2303,232016.48
2304,242483.44
2305,185155.52
2306,183880.4
2307,192942.33
2308,232253.4
2309,288769.44
2310,199430.89
2311,199245.61
2312,173319.9
2313,171464.08
2314,163366.89
2315,177006.5
2316,188165.34
2317,185509.94
2318,177995.27
2319,181783.8
2320,190732.47
2321,228475.17
2322,170551.19
2323,175846.1
2324,170568.38
2325,215885.42
2326,168842.64
2327,210900.66
2328,221132.7
2329,181781.22
2330,174101.88
2331,374378.44
2332,420948.47
2333,309819.03
2334,242396.69
2335,268168.03
2336,327257.34
2337,215949.33
2338,278157.44
2339,211744.94
2340,400841.22
2341,223935.69
2342,229094.39
2343,227341.48
2344,219760.5
2345,242385.48
2346,212398.81
2347,202097.89
2348,227366.03
2349,169116.17
2350,275075.2
2351,260564.53
2352,244544.66
2353,238533.12
2354,135123.55
2355,148741.72
2356,147787.44
2357,195741.17
2358,203484.94
2359,140323.16
2360,117616.836
2361,148646.31
2362,280884.88
2363,134968.0
2364,160725.03
2365,216699.14
2366,181039.77
2367,204595.39
2368,216827.69
2369,226351.0
2370,163725.62
2371,162790.31
2372,190670.62
2373,278953.47
2374,345083.8
2375,250988.23
2376,294072.5
2377,395580.25
2378,144601.62
2379,196297.86
2380,142725.7
2381,160928.83
2382,200969.52
2383,213669.62
2384,251170.95
2385,162196.62
2386,134229.67
2387,133268.27
2388,93026.11
2389,120431.52
2390,135855.52
2391,138490.77
2392,110052.32
2393,176695.1
2394,141172.83
2395,199352.06
2396,144288.42
2397,224116.6
2398,135646.73
2399,62638.75
2400,59796.69
2401,107411.74
2402,140945.77
2403,129548.02
2404,152582.03
2405,156631.02
2406,141752.02
2407,118999.46
2408,144130.8
2409,130065.375
2410,165644.1
2411,124165.3
2412,158604.39
2413,134192.69
2414,136999.61
2415,131374.45
2416,124910.086
2417,131446.36
2418,125197.09
2419,120245.37
2420,129272.55
2421,142409.66
2422,117017.82
2423,119925.74
2424,156186.22
2425,208666.25
2426,127574.49
2427,120570.25
2428,188109.4
2429,112487.766
2430,129136.19
2431,117282.87
2432,139130.08
2433,148788.44
2434,143062.69
2435,149003.55
2436,105403.05
2437,104093.73
2438,124431.79
2439,107162.664
2440,126115.56
2441,92289.7
2442,104991.55
2443,122325.08
2444,121609.57
2445,78164.99
2446,123524.66
2447,198925.39
2448,139321.28
2449,106809.016
2450,135606.08
2451,112230.445
2452,216571.23
2453,101267.44
2454,116957.36
2455,132866.64
2456,136693.48
2457,124502.27
2458,123969.234
2459,107594.984
2460,142837.11
2461,117771.09
2462,141759.25
2463,119540.55
2464,184342.34
2465,140348.19
2466,113469.06
2467,151849.92
2468,67740.07
2469,68079.625
2470,197545.73
2471,221547.38
2472,160260.4
2473,126763.25
2474,90560.84
2475,235105.81
2476,109584.086
2477,127348.1
2478,144990.53
2479,109395.06
2480,155229.2
2481,118848.29
2482,127850.92
2483,114041.195
2484,121570.99
2485,119881.164
2486,158981.53
2487,150912.27
2488,161624.44
2489,155442.4
2490,155215.23
2491,92972.08
2492,178418.58
2493,144605.05
2494,144304.25
2495,92180.94
2496,257463.44
2497,154122.25
2498,116613.47
2499,90053.52
2500,129808.56
2501,138365.52
2502,148922.31
2503,104312.04
2504,173492.5
2505,232257.23
2506,251722.9
2507,261049.39
2508,256248.53
2509,211482.23
2510,233775.05
2511,174532.98
2512,208641.52
2513,223065.11
2514,243659.47
2515,153311.94
2516,173509.81
2517,140260.02
2518,158231.38
2519,225489.23
2520,205477.31
2521,187352.66
2522,223595.44
2523,127791.625
2524,135518.2
2525,154507.34
2526,137221.03
2527,128279.52
2528,129909.625
2529,131623.25
2530,126301.984
2531,246112.33
2532,232812.67
2533,202372.19
2534,241726.48
2535,317892.0
2536,236244.0
2537,226455.88
2538,181556.83
2539,186380.4
2540,178136.2
2541,182083.9
2542,163843.19
2543,133237.78
2544,129240.26
2545,138777.88
2546,133183.23
2547,139292.58
2548,160483.52
2549,164469.94
2550,270775.25
2551,139139.52
2552,125678.91
2553,83565.11
2554,99403.86
2555,127432.25
2556,104296.836
2557,114350.266
2558,157515.06
2559,127400.125
2560,146218.28
2561,143552.48
2562,129123.98
2563,149544.88
2564,188833.36
2565,138356.2
2566,153994.14
2567,129806.01
2568,190523.86
2569,196766.2
2570,112390.11
2571,163988.22
2572,161551.31
2573,226094.67
2574,249916.94
2575,134346.9
2576,120506.516
2577,136788.75
2578,82417.555
2579,70725.52
2580,101323.87
2581,101106.37
2582,94575.91
2583,282259.0
2584,166109.42
2585,177057.08
2586,212963.61
2587,196125.45
2588,147510.89
2589,142231.78
2590,214587.47
2591,227733.52
2592,223740.12
2593,257365.78
2594,174614.28
2595,185675.97
2596,309993.6
2597,175755.16
2598,274581.97
2599,318795.97
2600,180455.19
2601,154320.2
2602,81710.59
2603,99515.6
2604,87355.99
2605,78235.03
2606,152164.98
2607,192899.06
2608,212372.7
2609,167821.02
2610,109812.914
2611,116345.09
2612,155598.4
2613,130495.67
2614,131374.4
2615,158541.39
2616,141782.66
2617,181267.98
2618,205229.39
2619,212916.31
2620,184036.36
2621,173390.39
2622,181491.61
2623,255174.4
2624,309337.5
2625,327158.1
2626,170256.11
2627,165659.42
2628,461692.03
2629,619592.56
2630,361336.0
2631,461746.62
2632,455586.72
2633,307345.03
2634,404632.72
2635,158482.61
2636,186098.78
2637,177060.88
2638,272606.22
2639,186850.86
2640,150130.5
2641,105286.98
2642,191117.53
2643,96819.41
2644,131143.88
2645,105897.76
2646,91460.18
2647,99753.88
2648,151830.92
2649,149176.62
2650,143735.56
2651,148416.67
2652,425472.9
2653,256933.53
2654,250113.25
2655,396378.88
2656,294715.0
2657,359252.38
2658,286155.66
2659,318047.22
2660,359703.2
2661,334951.28
2662,344272.06
2663,279485.78
2664,269545.75
2665,334216.66
2666,283831.25
2667,171268.33
2668,181089.44
2669,177928.31
2670,264914.3
2671,184015.4
2672,190250.11
2673,211356.88
2674,206275.27
2675,160828.12
2676,180343.4
2677,190764.36
2678,259326.95
2679,263379.1
2680,272672.75
2681,396121.2
2682,322146.44
2683,513476.22
2684,310677.03
2685,332621.47
2686,263987.38
2687,357160.0
2688,222958.75
2689,206126.98
2690,477906.06
2691,196387.58
2692,131578.9
2693,205167.14
2694,136896.83
2695,193158.7
2696,181112.61
2697,188757.86
2698,195091.34
2699,187813.73
2700,158483.16
2701,153152.11
2702,116093.62
2703,132471.56
2704,144585.16
2705,121864.58
2706,115400.805
2707,119735.64
2708,130719.92
2709,101134.54
2710,127660.625
2711,311668.5
2712,377192.06
2713,161445.72
2714,154391.17
2715,163528.44
2716,151728.38
2717,183231.84
2718,234183.34
2719,161462.53
2720,179080.94
2721,139189.95
2722,162516.23
2723,149101.95
2724,124921.086
2725,130735.734
2726,146069.81
2727,183369.28
2728,161401.0
2729,148581.31
2730,140238.42
2731,131533.16
2732,123514.055
2733,154239.44
2734,150236.7
2735,132462.38
2736,142182.45
2737,127245.43
2738,132278.48
2739,157663.06
2740,131241.14
2741,140202.77
2742,146516.77
2743,152639.08
2744,164319.31
2745,137410.56
2746,138850.8
2747,133982.38
2748,120684.945
2749,130961.95
2750,139445.38
2751,133511.12
2752,192678.92
2753,147688.78
2754,221937.36
2755,136475.33
2756,101042.02
2757,73389.53
2758,95387.17
2759,152829.16
2760,120441.68
2761,148435.72
2762,150193.58
2763,179179.53
2764,139359.16
2765,294307.62
2766,144849.6
2767,90760.055
2768,134419.66
2769,129705.836
2770,148471.5
2771,110689.5
2772,111113.34
2773,151633.0
2774,138777.7
2775,115754.69
2776,141380.73
2777,144149.8
2778,110727.516
2779,125786.375
2780,98419.72
2781,93546.086
2782,101458.25
2783,102667.08
2784,122483.0
2785,124167.54
2786,70614.49
2787,123127.05
2788,67670.92
2789,186605.0
2790,91529.67
2791,116559.195
2792,48795.547
2793,172509.0
2794,100331.69
2795,115552.9
2796,100376.35
2797,186605.22
2798,101790.945
2799,119574.57
2800,64276.223
2801,110398.45
2802,133349.52
2803,171655.12
2804,124982.555
2805,99459.89
2806,68034.65
2807,159544.31
2808,154420.45
2809,137703.22
2810,128828.14
2811,150908.45
2812,155327.77
2813,152877.34
2814,158876.3
2815,100475.79
2816,266294.56
2817,167710.1
2818,125157.414
2819,167603.81
2820,137314.03
2821,111406.086
2822,186317.08
2823,300979.84
2824,170585.02
2825,143028.38
2826,129443.51
2827,141981.31
2828,198071.0
2829,213655.39
2830,225630.17
2831,175417.02
2832,236910.98
2833,303802.1
2834,222700.08
2835,220893.77
2836,187476.03
2837,158853.52
2838,159498.42
2839,178869.6
2840,192687.4
2841,205674.39
2842,226026.92
2843,148685.92
2844,167745.33
2845,124460.14
2846,214086.8
2847,192290.14
2848,214234.92
2849,207226.06
2850,271079.28
2851,229273.84
2852,226166.69
2853,240484.72
2854,142570.38
2855,204813.56
2856,210704.9
2857,186787.36
2858,212529.52
2859,139552.25
2860,130678.945
2861,127326.79
2862,203703.27
2863,127982.14
2864,247319.11
2865,143633.5
2866,137235.27
2867,101868.14
2868,103928.56
2869,99472.51
2870,135746.5
2871,86095.43
2872,47394.234
2873,107750.39
2874,142113.12
2875,128576.48
2876,164659.89
2877,127916.08
2878,169061.55
2879,139153.72
2880,92155.94
2881,156937.97
2882,167060.53
2883,182744.47
2884,184978.69
2885,186040.64
2886,220873.95
2887,95253.93
2888,134079.33
2889,55426.02
2890,79306.125
2891,137292.69
2892,42289.65
2893,81095.2
2894,49888.996
2895,329921.06
2896,275701.8
2897,201619.52
2898,153430.84
2899,215750.03
2900,158672.98
2901,196340.12
2902,200749.31
2903,349993.44
2904,352370.53
2905,84824.35
2906,211753.73
2907,111837.0
2908,132596.47
2909,155909.6
2910,84680.07
2911,81766.61
2912,142965.81
2913,78751.75
2914,75238.15
2915,81168.734
2916,78659.59
2917,168691.02
2918,114971.08
2919,225079.05
